('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       387.168us       1904.992us                1        387.168us       1904.992us
_th_get_device                 7.749us          7.712us                1          7.749us          7.712us
convolution                  357.701us       1877.760us                1        357.701us       1877.760us
_th_get_device                 4.456us          3.712us                1          4.456us          3.712us
_convolution                 334.247us       1856.832us                1        334.247us       1856.832us
_th_get_device                 4.090us          3.744us                1          4.090us          3.744us
tensor                        15.716us         13.152us                1         15.716us         13.152us
cudnn_convolution            274.709us       1801.792us                1        274.709us       1801.792us
sum                         1662.406us        164.224us                1       1662.406us        164.224us
_th_get_device                 4.293us          1.600us                1          4.293us          1.600us
_sum                        1635.971us        155.552us                1       1635.971us        155.552us
