('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.131us          9.632us                1         10.131us          9.632us
torch::autograd::GraphRoot                  10.978us          5.312us                1         10.978us          5.312us
_th_get_device                               6.774us          4.864us                1          6.774us          4.864us
SumBackward0                                53.098us         50.528us                1         53.098us         50.528us
expand                                      33.793us         32.000us                1         33.793us         32.000us
_th_get_device                               6.955us          4.384us                1          6.955us          4.384us
CudnnConvolutionBackward                   357.010us      14103.776us                1        357.010us      14103.776us
cudnn_convolution_backward                 325.349us      14077.504us                1        325.349us      14077.504us
_th_get_device                               4.284us          1.569us                1          4.284us          1.569us
_th_get_device                               3.556us          1.600us                1          3.556us          1.600us
torch::autograd::AccumulateGrad             39.995us         33.952us                1         39.995us         33.952us
torch::autograd::AccumulateGrad             14.461us          4.128us                1         14.461us          4.128us
