('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.457us        575.680us                1        576.457us        575.680us
_th_get_device                12.128us         12.128us                1         12.128us         12.128us
convolution                  530.607us        530.592us                1        530.607us        530.592us
_th_get_device                 5.915us          5.792us                1          5.915us          5.792us
_convolution                 495.230us        496.704us                1        495.230us        496.704us
_th_get_device                 6.156us          5.760us                1          6.156us          5.760us
tensor                        27.850us         25.440us                1         27.850us         25.440us
cudnn_convolution            384.377us        395.584us                1        384.377us        395.584us
sum                          225.795us        225.728us                1        225.795us        225.728us
_th_get_device                 6.084us          6.048us                1          6.084us          6.048us
_sum                         188.833us        190.048us                1        188.833us        190.048us
