('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       489.088us        804.096us                1        489.088us        804.096us
_th_get_device                 6.846us          6.720us                1          6.846us          6.720us
convolution                  459.207us        776.096us                1        459.207us        776.096us
_th_get_device                 3.650us          3.552us                1          3.650us          3.552us
_convolution                 433.380us        756.032us                1        433.380us        756.032us
_th_get_device                 3.739us          3.392us                1          3.739us          3.392us
tensor                        17.373us         14.592us                1         17.373us         14.592us
cudnn_convolution            370.104us        698.240us                1        370.104us        698.240us
sum                          362.110us         65.664us                1        362.110us         65.664us
_th_get_device                 4.028us          1.600us                1          4.028us          1.600us
_sum                         336.258us         56.608us                1        336.258us         56.608us
