('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.136us          1.504us                1         11.136us          1.504us
torch::autograd::GraphRoot                  20.291us          1.536us                1         20.291us          1.536us
_th_get_device                               9.101us          1.504us                1          9.101us          1.504us
SumBackward0                                85.536us          4.640us                1         85.536us          4.640us
expand                                      54.043us          1.536us                1         54.043us          1.536us
_th_get_device                               5.414us          1.632us                1          5.414us          1.632us
CudnnConvolutionBackward                   432.149us       6289.568us                1        432.149us       6289.568us
cudnn_convolution_backward                 365.105us       6286.496us                1        365.105us       6286.496us
_th_get_device                               5.391us          1.664us                1          5.391us          1.664us
_th_get_device                               5.299us          1.536us                1          5.299us          1.536us
torch::autograd::AccumulateGrad             37.821us          9.280us                1         37.821us          9.280us
torch::autograd::AccumulateGrad             18.451us          3.584us                1         18.451us          3.584us
