('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.822us         13.152us                1         13.822us         13.152us
torch::autograd::GraphRoot                  26.668us          8.928us                1         26.668us          8.928us
_th_get_device                              13.465us          8.960us                1         13.465us          8.960us
SumBackward0                                65.752us         59.968us                1         65.752us         59.968us
expand                                      44.803us         42.272us                1         44.803us         42.272us
_th_get_device                               3.197us          2.560us                1          3.197us          2.560us
CudnnConvolutionBackward                   313.110us      12519.936us                1        313.110us      12519.936us
cudnn_convolution_backward                 292.963us      12504.384us                1        292.963us      12504.384us
_th_get_device                               3.645us          1.600us                1          3.645us          1.600us
_th_get_device                               3.151us          1.600us                1          3.151us          1.600us
torch::autograd::AccumulateGrad             97.472us         23.424us                1         97.472us         23.424us
clone                                       84.274us         20.224us                1         84.274us         20.224us
torch::autograd::AccumulateGrad             30.860us          7.104us                1         30.860us          7.104us
clone                                       23.092us          3.872us                1         23.092us          3.872us
