('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.144us       1127.520us                1        620.144us       1127.520us
_th_get_device                12.553us         12.288us                1         12.553us         12.288us
convolution                  572.033us       1084.416us                1        572.033us       1084.416us
_th_get_device                17.890us          6.592us                1         17.890us          6.592us
_convolution                 524.652us       1041.280us                1        524.652us       1041.280us
_th_get_device                 5.950us          5.824us                1          5.950us          5.824us
tensor                        29.276us         26.848us                1         29.276us         26.848us
cudnn_convolution            417.028us        943.008us                1        417.028us        943.008us
sum                          612.838us        140.224us                1        612.838us        140.224us
_th_get_device                 6.062us          1.600us                1          6.062us          1.600us
_sum                         574.203us        128.672us                1        574.203us        128.672us
