('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.133us         12.384us                1         13.133us         12.384us
torch::autograd::GraphRoot                  25.320us          9.376us                1         25.320us          9.376us
_th_get_device                              22.115us         20.256us                1         22.115us         20.256us
SumBackward0                               106.000us         97.952us                1        106.000us         97.952us
expand                                      66.430us         63.744us                1         66.430us         63.744us
_th_get_device                               6.082us          6.432us                1          6.082us          6.432us
CudnnConvolutionBackward                   419.983us        847.392us                1        419.983us        847.392us
cudnn_convolution_backward                 389.246us        824.960us                1        389.246us        824.960us
_th_get_device                               5.970us          1.600us                1          5.970us          1.600us
_th_get_device                               5.608us          1.600us                1          5.608us          1.600us
torch::autograd::AccumulateGrad             90.875us          7.680us                1         90.875us          7.680us
clone                                       75.412us          4.480us                1         75.412us          4.480us
torch::autograd::AccumulateGrad             68.122us          7.200us                1         68.122us          7.200us
clone                                       53.045us          4.000us                1         53.045us          4.000us
