('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.270us         13.280us                1         14.270us         13.280us
torch::autograd::GraphRoot                  17.712us          5.856us                1         17.712us          5.856us
_th_get_device                               6.952us          5.824us                1          6.952us          5.824us
SumBackward0                                95.583us         90.976us                1         95.583us         90.976us
expand                                      58.301us         56.928us                1         58.301us         56.928us
_th_get_device                               8.349us          7.616us                1          8.349us          7.616us
CudnnConvolutionBackward                   423.255us        642.752us                1        423.255us        642.752us
cudnn_convolution_backward                 384.119us        613.632us                1        384.119us        613.632us
_th_get_device                               8.346us          1.600us                1          8.346us          1.600us
_th_get_device                               7.360us          1.600us                1          7.360us          1.600us
torch::autograd::AccumulateGrad             49.121us          4.832us                1         49.121us          4.832us
torch::autograd::AccumulateGrad             27.734us          3.904us                1         27.734us          3.904us
