('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.138us       1001.472us                1        644.138us       1001.472us
_th_get_device                13.161us         13.120us                1         13.161us         13.120us
convolution                  594.728us        958.112us                1        594.728us        958.112us
_th_get_device                 6.208us          6.048us                1          6.208us          6.048us
_convolution                 557.511us        926.560us                1        557.511us        926.560us
_th_get_device                 6.006us          5.728us                1          6.006us          5.728us
tensor                        39.014us         34.944us                1         39.014us         34.944us
cudnn_convolution            439.115us        817.408us                1        439.115us        817.408us
sum                          487.520us        172.224us                1        487.520us        172.224us
_th_get_device                 6.155us          1.632us                1          6.155us          1.632us
_sum                         447.757us        160.096us                1        447.757us        160.096us
