('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.490us       5371.776us                1        639.490us       5371.776us
_th_get_device                20.187us          1.568us                1         20.187us          1.568us
convolution                  585.961us       5365.312us                1        585.961us       5365.312us
_th_get_device                 5.382us          1.536us                1          5.382us          1.536us
_convolution                 552.014us       5359.136us                1        552.014us       5359.136us
_th_get_device                 5.554us          1.536us                1          5.554us          1.536us
tensor                        37.139us          1.536us                1         37.139us          1.536us
cudnn_convolution            431.147us       5349.216us                1        431.147us       5349.216us
sum                         6992.820us       2438.176us                1       6992.820us       2438.176us
_th_get_device                 5.389us          1.664us                1          5.389us          1.664us
_sum                        6959.564us       2430.592us                1       6959.564us       2430.592us
