('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.711us        595.968us                1        589.711us        595.968us
_th_get_device                13.070us         12.448us                1         13.070us         12.448us
convolution                  543.863us        554.656us                1        543.863us        554.656us
_th_get_device                 6.762us          6.528us                1          6.762us          6.528us
_convolution                 505.097us        521.504us                1        505.097us        521.504us
_th_get_device                 6.868us          6.720us                1          6.868us          6.720us
tensor                        22.893us         18.624us                1         22.893us         18.624us
cudnn_convolution            413.163us        439.552us                1        413.163us        439.552us
sum                          229.075us        228.000us                1        229.075us        228.000us
_th_get_device                 7.062us          6.944us                1          7.062us          6.944us
_sum                         187.278us        188.640us                1        187.278us        188.640us
