('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.650us         28.768us                1         13.650us         28.768us
torch::autograd::GraphRoot                  37.504us         10.592us                1         37.504us         10.592us
_th_get_device                              15.711us         11.776us                1         15.711us         11.776us
SumBackward0                               113.292us         98.624us                1        113.292us         98.624us
expand                                      67.979us         64.064us                1         67.979us         64.064us
_th_get_device                              10.513us          5.408us                1         10.513us          5.408us
CudnnConvolutionBackward                   425.862us        932.384us                1        425.862us        932.384us
cudnn_convolution_backward                 392.142us        905.984us                1        392.142us        905.984us
_th_get_device                               5.595us          1.600us                1          5.595us          1.600us
_th_get_device                               5.187us          1.600us                1          5.187us          1.600us
torch::autograd::AccumulateGrad             72.416us          5.280us                1         72.416us          5.280us
torch::autograd::AccumulateGrad             21.925us          3.872us                1         21.925us          3.872us
