('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.767us         13.760us                1         14.767us         13.760us
torch::autograd::GraphRoot                  27.797us          8.512us                1         27.797us          8.512us
_th_get_device                              10.827us          8.544us                1         10.827us          8.544us
SumBackward0                                92.405us         81.152us                1         92.405us         81.152us
expand                                      53.887us         51.712us                1         53.887us         51.712us
_th_get_device                               5.999us          5.920us                1          5.999us          5.920us
CudnnConvolutionBackward                   382.781us        382.944us                1        382.781us        382.944us
cudnn_convolution_backward                 352.424us        353.536us                1        352.424us        353.536us
_th_get_device                               6.091us          5.984us                1          6.091us          5.984us
_th_get_device                               5.854us          5.664us                1          5.854us          5.664us
torch::autograd::AccumulateGrad             42.925us         43.648us                1         42.925us         43.648us
torch::autograd::AccumulateGrad             22.353us         22.432us                1         22.353us         22.432us
