('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.212us         16.064us                1         17.212us         16.064us
torch::autograd::GraphRoot                  24.984us          9.568us                1         24.984us          9.568us
_th_get_device                              21.911us         19.936us                1         21.911us         19.936us
SumBackward0                               158.277us        143.328us                1        158.277us        143.328us
expand                                     105.734us        103.424us                1        105.734us        103.424us
_th_get_device                               6.947us          6.592us                1          6.947us          6.592us
CudnnConvolutionBackward                   655.977us       1325.408us                1        655.977us       1325.408us
cudnn_convolution_backward                 606.047us       1284.640us                1        606.047us       1284.640us
_th_get_device                               6.491us          1.568us                1          6.491us          1.568us
_th_get_device                               6.305us          1.568us                1          6.305us          1.568us
torch::autograd::AccumulateGrad             61.953us          9.664us                1         61.953us          9.664us
torch::autograd::AccumulateGrad             21.423us          3.840us                1         21.423us          3.840us
