('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.439us        749.472us                1        750.439us        749.472us
_th_get_device                18.215us         17.920us                1         18.215us         17.920us
convolution                  691.941us        691.680us                1        691.941us        691.680us
_th_get_device                 6.032us          5.824us                1          6.032us          5.824us
_convolution                 654.274us        654.816us                1        654.274us        654.816us
_th_get_device                 5.950us          6.112us                1          5.950us          6.112us
tensor                        63.924us         59.968us                1         63.924us         59.968us
cudnn_convolution            495.402us        498.560us                1        495.402us        498.560us
sum                          308.100us        307.680us                1        308.100us        307.680us
_th_get_device                 6.516us          6.336us                1          6.516us          6.336us
_sum                         268.066us        269.600us                1        268.066us        269.600us
