('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.017us         12.288us                1         13.017us         12.288us
torch::autograd::GraphRoot                  41.715us         21.664us                1         41.715us         21.664us
_th_get_device                              11.457us          9.472us                1         11.457us          9.472us
SumBackward0                               141.483us        133.568us                1        141.483us        133.568us
expand                                      61.850us         56.448us                1         61.850us         56.448us
_th_get_device                               6.863us          6.624us                1          6.863us          6.624us
CudnnConvolutionBackward                   652.538us       1789.984us                1        652.538us       1789.984us
cudnn_convolution_backward                 591.863us       1743.872us                1        591.863us       1743.872us
_th_get_device                               6.244us          1.568us                1          6.244us          1.568us
_th_get_device                               5.456us          1.600us                1          5.456us          1.600us
torch::autograd::AccumulateGrad             75.147us          8.800us                1         75.147us          8.800us
torch::autograd::AccumulateGrad             22.926us          3.872us                1         22.926us          3.872us
