('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       842.046us       7494.784us                1        842.046us       7494.784us
_th_get_device                21.813us         21.568us                1         21.813us         21.568us
convolution                  783.068us       7440.288us                1        783.068us       7440.288us
_th_get_device                 5.444us          5.280us                1          5.444us          5.280us
_convolution                 747.492us       7408.768us                1        747.492us       7408.768us
_th_get_device                 5.722us          5.568us                1          5.722us          5.568us
tensor                        43.017us         38.912us                1         43.017us         38.912us
cudnn_convolution            612.575us       7282.944us                1        612.575us       7282.944us
sum                         6935.767us        330.080us                1       6935.767us        330.080us
_th_get_device                 5.703us          1.600us                1          5.703us          1.600us
_sum                        6895.418us        319.296us                1       6895.418us        319.296us
