('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.646us       5958.880us                1        680.646us       5958.880us
_th_get_device                17.328us         17.120us                1         17.328us         17.120us
convolution                  627.243us       5910.816us                1        627.243us       5910.816us
_th_get_device                 6.024us          5.696us                1          6.024us          5.696us
_convolution                 590.742us       5879.488us                1        590.742us       5879.488us
_th_get_device                 6.442us          5.280us                1          6.442us          5.280us
tensor                        34.298us         31.904us                1         34.298us         31.904us
cudnn_convolution            453.666us       5751.648us                1        453.666us       5751.648us
sum                         5568.202us        327.072us                1       5568.202us        327.072us
_th_get_device                 7.096us          1.600us                1          7.096us          1.600us
_sum                        5522.942us        315.072us                1       5522.942us        315.072us
