('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.751us         10.208us                1         10.751us         10.208us
torch::autograd::GraphRoot                  20.971us          7.232us                1         20.971us          7.232us
_th_get_device                               9.432us          7.776us                1          9.432us          7.776us
SumBackward0                               131.133us        121.600us                1        131.133us        121.600us
expand                                      69.424us         67.360us                1         69.424us         67.360us
_th_get_device                               5.936us          5.760us                1          5.936us          5.760us
CudnnConvolutionBackward                   490.523us       1868.608us                1        490.523us       1868.608us
cudnn_convolution_backward                 430.948us       1817.248us                1        430.948us       1817.248us
_th_get_device                               5.734us          1.568us                1          5.734us          1.568us
_th_get_device                               5.271us          1.600us                1          5.271us          1.600us
torch::autograd::AccumulateGrad             41.407us          5.696us                1         41.407us          5.696us
torch::autograd::AccumulateGrad             22.174us          3.840us                1         22.174us          3.840us
