('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.197us         12.320us                1         13.197us         12.320us
torch::autograd::GraphRoot                  34.523us         18.720us                1         34.523us         18.720us
_th_get_device                              10.294us          8.192us                1         10.294us          8.192us
SumBackward0                                82.870us         77.120us                1         82.870us         77.120us
expand                                      57.084us         55.712us                1         57.084us         55.712us
_th_get_device                               3.836us          3.904us                1          3.836us          3.904us
CudnnConvolutionBackward                   326.266us        715.872us                1        326.266us        715.872us
cudnn_convolution_backward                 299.820us        694.656us                1        299.820us        694.656us
_th_get_device                               4.121us          1.568us                1          4.121us          1.568us
_th_get_device                               3.851us          1.792us                1          3.851us          1.792us
torch::autograd::AccumulateGrad             32.354us          6.944us                1         32.354us          6.944us
torch::autograd::AccumulateGrad             14.174us          3.872us                1         14.174us          3.872us
