('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       431.925us      17275.648us                1        431.925us      17275.648us
_th_get_device                 7.002us          6.688us                1          7.002us          6.688us
convolution                  405.943us      17252.159us                1        405.943us      17252.159us
_th_get_device                 4.066us          4.160us                1          4.066us          4.160us
_convolution                 382.021us      17231.231us                1        382.021us      17231.231us
_th_get_device                 4.403us          3.808us                1          4.403us          3.808us
tensor                        15.824us         13.344us                1         15.824us         13.344us
cudnn_convolution            321.743us      17175.391us                1        321.743us      17175.391us
sum                        17031.283us        207.073us                1      17031.283us        207.073us
_th_get_device                 4.073us          1.600us                1          4.073us          1.600us
_sum                       17005.575us        198.112us                1      17005.575us        198.112us
