('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.364us        640.160us                1        641.364us        640.160us
_th_get_device                12.969us         12.864us                1         12.969us         12.864us
convolution                  592.517us        592.608us                1        592.517us        592.608us
_th_get_device                 5.690us          5.664us                1          5.690us          5.664us
_convolution                 556.996us        556.832us                1        556.996us        556.832us
_th_get_device                10.202us          5.920us                1         10.202us          5.920us
tensor                        34.991us         30.336us                1         34.991us         30.336us
cudnn_convolution            434.689us        442.336us                1        434.689us        442.336us
sum                          270.798us        270.432us                1        270.798us        270.432us
_th_get_device                 6.080us          5.984us                1          6.080us          5.984us
_sum                         227.646us        229.312us                1        227.646us        229.312us
