('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.081us        632.352us                1        633.081us        632.352us
_th_get_device                12.583us         12.448us                1         12.583us         12.448us
convolution                  588.371us        588.128us                1        588.371us        588.128us
_th_get_device                 5.914us          6.016us                1          5.914us          6.016us
_convolution                 552.292us        552.416us                1        552.292us        552.416us
_th_get_device                 6.146us          5.568us                1          6.146us          5.568us
tensor                        23.899us         19.360us                1         23.899us         19.360us
cudnn_convolution            457.856us        460.704us                1        457.856us        460.704us
sum                          308.448us        307.840us                1        308.448us        307.840us
_th_get_device                 6.273us          6.048us                1          6.273us          6.048us
_sum                         270.113us        271.168us                1        270.113us        271.168us
