('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       815.818us       2047.840us                1        815.818us       2047.840us
_th_get_device                18.866us         18.848us                1         18.866us         18.848us
convolution                  742.000us       1978.944us                1        742.000us       1978.944us
_th_get_device                 5.727us          5.792us                1          5.727us          5.792us
_convolution                 704.418us       1945.760us                1        704.418us       1945.760us
_th_get_device                 6.127us          5.664us                1          6.127us          5.664us
tensor                        45.650us         40.896us                1         45.650us         40.896us
cudnn_convolution            564.344us       1814.528us                1        564.344us       1814.528us
sum                         1332.726us        149.504us                1       1332.726us        149.504us
_th_get_device                 6.243us          1.600us                1          6.243us          1.600us
_sum                        1291.365us        138.176us                1       1291.365us        138.176us
