('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       369.360us        788.768us                1        369.360us        788.768us
_th_get_device                 5.995us          5.632us                1          5.995us          5.632us
convolution                  345.320us        766.368us                1        345.320us        766.368us
_th_get_device                 3.339us          3.328us                1          3.339us          3.328us
_convolution                 323.728us        746.656us                1        323.728us        746.656us
_th_get_device                 4.002us          9.344us                1          4.002us          9.344us
tensor                        20.058us         18.176us                1         20.058us         18.176us
cudnn_convolution            255.763us        683.328us                1        255.763us        683.328us
sum                          538.739us        138.464us                1        538.739us        138.464us
_th_get_device                 3.602us          1.568us                1          3.602us          1.568us
_sum                         516.360us        129.600us                1        516.360us        129.600us
