('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.956us        892.704us                1        734.956us        892.704us
_th_get_device                13.108us         12.960us                1         13.108us         12.960us
convolution                  682.939us        847.200us                1        682.939us        847.200us
_th_get_device                 7.155us          6.816us                1          7.155us          6.816us
_convolution                 641.921us        812.096us                1        641.921us        812.096us
_th_get_device                 7.824us          6.688us                1          7.824us          6.688us
tensor                        35.776us         31.904us                1         35.776us         31.904us
cudnn_convolution            521.921us        703.072us                1        521.921us        703.072us
sum                          322.918us        211.936us                1        322.918us        211.936us
_th_get_device                10.049us          1.600us                1         10.049us          1.600us
_sum                         274.835us        200.256us                1        274.835us        200.256us
