('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       385.170us       1687.136us                1        385.170us       1687.136us
_th_get_device                 8.435us          1.536us                1          8.435us          1.536us
convolution                  353.286us       1680.576us                1        353.286us       1680.576us
_th_get_device                 3.541us          1.536us                1          3.541us          1.536us
_convolution                 329.344us       1674.336us                1        329.344us       1674.336us
_th_get_device                 3.948us          1.536us                1          3.948us          1.536us
tensor                        20.220us         18.912us                1         20.220us         18.912us
cudnn_convolution            260.713us       1631.424us                1        260.713us       1631.424us
sum                         1481.799us       2404.864us                1       1481.799us       2404.864us
_th_get_device                 4.355us          1.504us                1          4.355us          1.504us
_sum                        1456.639us       2396.800us                1       1456.639us       2396.800us
