('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       577.110us        916.704us                1        577.110us        916.704us
_th_get_device                12.326us         12.128us                1         12.326us         12.128us
convolution                  529.395us        874.496us                1        529.395us        874.496us
_th_get_device                 5.461us          5.632us                1          5.461us          5.632us
_convolution                 495.037us        844.224us                1        495.037us        844.224us
_th_get_device                 6.042us          5.728us                1          6.042us          5.728us
tensor                        31.529us         28.640us                1         31.529us         28.640us
cudnn_convolution            390.885us        749.472us                1        390.885us        749.472us
sum                          494.418us        189.568us                1        494.418us        189.568us
_th_get_device                 6.706us          1.600us                1          6.706us          1.600us
_sum                         455.207us        177.728us                1        455.207us        177.728us
