('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.828us       2727.616us                1        587.828us       2727.616us
_th_get_device                10.523us         10.432us                1         10.523us         10.432us
convolution                  530.160us       2674.816us                1        530.160us       2674.816us
_th_get_device                 6.253us         10.144us                1          6.253us         10.144us
_convolution                 489.890us       2639.840us                1        489.890us       2639.840us
_th_get_device                 5.814us          5.952us                1          5.814us          5.952us
tensor                        30.392us         27.872us                1         30.392us         27.872us
cudnn_convolution            385.901us       2544.960us                1        385.901us       2544.960us
sum                         2340.984us        235.168us                1       2340.984us        235.168us
_th_get_device                 6.553us          1.952us                1          6.553us          1.952us
_sum                        2302.306us        223.104us                1       2302.306us        223.104us
