('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.093us       2842.112us                1        642.093us       2842.112us
_th_get_device                13.578us         13.568us                1         13.578us         13.568us
convolution                  590.881us       2796.800us                1        590.881us       2796.800us
_th_get_device                 7.075us          6.912us                1          7.075us          6.912us
_convolution                 550.026us       2761.600us                1        550.026us       2761.600us
_th_get_device                 7.493us          6.880us                1          7.493us          6.880us
tensor                        34.259us         29.888us                1         34.259us         29.888us
cudnn_convolution            433.247us       2655.904us                1        433.247us       2655.904us
sum                         2350.871us        194.976us                1       2350.871us        194.976us
_th_get_device                 7.651us          1.600us                1          7.651us          1.600us
_sum                        2305.101us        183.072us                1       2305.101us        183.072us
