('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.587us        627.296us                1        568.587us        627.296us
_th_get_device                10.512us         10.560us                1         10.512us         10.560us
convolution                  525.618us        588.896us                1        525.618us        588.896us
_th_get_device                 5.348us          5.216us                1          5.348us          5.216us
_convolution                 494.070us        561.504us                1        494.070us        561.504us
_th_get_device                 5.465us          5.216us                1          5.465us          5.216us
tensor                        26.077us         23.648us                1         26.077us         23.648us
cudnn_convolution            398.858us        475.040us                1        398.858us        475.040us
sum                          331.570us        307.552us                1        331.570us        307.552us
_th_get_device                 5.627us          1.600us                1          5.627us          1.600us
_sum                         293.526us        294.496us                1        293.526us        294.496us
