('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.374us       1131.104us                1        574.374us       1131.104us
_th_get_device                10.319us          1.504us                1         10.319us          1.504us
convolution                  534.096us       1124.672us                1        534.096us       1124.672us
_th_get_device                 4.939us          1.536us                1          4.939us          1.536us
_convolution                 501.774us       1118.592us                1        501.774us       1118.592us
_th_get_device                 5.346us          1.536us                1          5.346us          1.536us
tensor                        25.045us          1.536us                1         25.045us          1.536us
cudnn_convolution            395.629us       1109.024us                1        395.629us       1109.024us
sum                         2771.009us       2400.160us                1       2771.009us       2400.160us
_th_get_device                 5.690us          1.536us                1          5.690us          1.536us
_sum                        2733.887us       2392.032us                1       2733.887us       2392.032us
