('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.990us         12.384us                1         12.990us         12.384us
torch::autograd::GraphRoot                  18.229us          6.816us                1         18.229us          6.816us
_th_get_device                               9.104us          7.200us                1          9.104us          7.200us
SumBackward0                               106.917us         98.880us                1        106.917us         98.880us
expand                                      64.729us         63.200us                1         64.729us         63.200us
_th_get_device                               5.979us         10.624us                1          5.979us         10.624us
CudnnConvolutionBackward                   382.438us       1391.520us                1        382.438us       1391.520us
cudnn_convolution_backward                 353.799us       1370.720us                1        353.799us       1370.720us
_th_get_device                               6.096us          1.600us                1          6.096us          1.600us
_th_get_device                               5.669us          1.568us                1          5.669us          1.568us
torch::autograd::AccumulateGrad             37.674us          7.200us                1         37.674us          7.200us
torch::autograd::AccumulateGrad             20.067us          3.840us                1         20.067us          3.840us
