('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.238us        596.608us                1        597.238us        596.608us
_th_get_device                12.350us         12.256us                1         12.350us         12.256us
convolution                  549.695us        549.696us                1        549.695us        549.696us
_th_get_device                 6.824us          5.728us                1          6.824us          5.728us
_convolution                 512.932us        513.504us                1        512.932us        513.504us
_th_get_device                 6.500us          5.632us                1          6.500us          5.632us
tensor                        31.280us         27.200us                1         31.280us         27.200us
cudnn_convolution            402.785us        405.312us                1        402.785us        405.312us
sum                          262.255us        262.048us                1        262.255us        262.048us
_th_get_device                 6.375us          6.208us                1          6.375us          6.208us
_sum                         222.763us        224.192us                1        222.763us        224.192us
