('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.689us       1309.504us                1        768.689us       1309.504us
_th_get_device                21.652us         21.536us                1         21.652us         21.536us
convolution                  709.065us       1253.984us                1        709.065us       1253.984us
_th_get_device                 5.114us          5.440us                1          5.114us          5.440us
_convolution                 673.872us       1223.360us                1        673.872us       1223.360us
_th_get_device                 5.658us          5.472us                1          5.658us          5.472us
tensor                        41.516us         37.024us                1         41.516us         37.024us
cudnn_convolution            538.090us       1096.192us                1        538.090us       1096.192us
sum                          668.830us        176.416us                1        668.830us        176.416us
_th_get_device                 6.902us          1.600us                1          6.902us          1.600us
_sum                         630.927us        165.472us                1        630.927us        165.472us
