('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       354.899us        555.232us                1        354.899us        555.232us
_th_get_device                 8.803us          8.736us                1          8.803us          8.736us
convolution                  325.175us        527.904us                1        325.175us        527.904us
_th_get_device                 3.997us          3.744us                1          3.997us          3.744us
_convolution                 302.934us        508.256us                1        302.934us        508.256us
_th_get_device                 4.395us          3.776us                1          4.395us          3.776us
tensor                        12.905us         10.560us                1         12.905us         10.560us
cudnn_convolution            245.419us        455.232us                1        245.419us        455.232us
sum                          274.330us         93.344us                1        274.330us         93.344us
_th_get_device                 4.060us          1.600us                1          4.060us          1.600us
_sum                         248.538us         84.160us                1        248.538us         84.160us
