('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       377.380us       1307.392us                1        377.380us       1307.392us
_th_get_device                 7.347us          7.232us                1          7.347us          7.232us
convolution                  348.102us       1280.960us                1        348.102us       1280.960us
_th_get_device                 3.358us          3.680us                1          3.358us          3.680us
_convolution                 325.570us       1260.832us                1        325.570us       1260.832us
_th_get_device                 3.966us          3.200us                1          3.966us          3.200us
tensor                        14.857us         11.712us                1         14.857us         11.712us
cudnn_convolution            259.985us       1199.936us                1        259.985us       1199.936us
sum                         1089.971us        178.176us                1       1089.971us        178.176us
_th_get_device                 4.452us          1.600us                1          4.452us          1.600us
_sum                        1066.401us        168.736us                1       1066.401us        168.736us
