('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.441us          8.672us                1          9.441us          8.672us
torch::autograd::GraphRoot                  25.348us          8.288us                1         25.348us          8.288us
_th_get_device                              12.546us          8.320us                1         12.546us          8.320us
SumBackward0                               113.632us        106.752us                1        113.632us        106.752us
expand                                      76.415us         72.064us                1         76.415us         72.064us
_th_get_device                               5.497us          5.408us                1          5.497us          5.408us
CudnnConvolutionBackward                   614.153us        660.928us                1        614.153us        660.928us
cudnn_convolution_backward                 579.301us        633.856us                1        579.301us        633.856us
_th_get_device                               5.667us          1.632us                1          5.667us          1.632us
_th_get_device                               5.194us          1.728us                1          5.194us          1.728us
torch::autograd::AccumulateGrad             61.941us         49.536us                1         61.941us         49.536us
torch::autograd::AccumulateGrad             28.749us         29.184us                1         28.749us         29.184us
