('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       466.885us       4227.168us                1        466.885us       4227.168us
_th_get_device                 6.819us          6.592us                1          6.819us          6.592us
convolution                  440.389us       4202.976us                1        440.389us       4202.976us
_th_get_device                 3.970us          3.744us                1          3.970us          3.744us
_convolution                 417.493us       4182.784us                1        417.493us       4182.784us
_th_get_device                 4.472us          3.744us                1          4.472us          3.744us
tensor                        14.168us         12.448us                1         14.168us         12.448us
cudnn_convolution            352.543us       4122.560us                1        352.543us       4122.560us
sum                         3854.494us        113.024us                1       3854.494us        113.024us
_th_get_device                 4.001us          1.600us                1          4.001us          1.600us
_sum                        3828.908us        104.416us                1       3828.908us        104.416us
