('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.105us         16.320us                1         17.105us         16.320us
torch::autograd::GraphRoot                  19.608us          5.792us                1         19.608us          5.792us
_th_get_device                               7.691us          6.400us                1          7.691us          6.400us
SumBackward0                               103.671us         95.744us                1        103.671us         95.744us
expand                                      66.209us         64.224us                1         66.209us         64.224us
_th_get_device                               5.404us          5.504us                1          5.404us          5.504us
CudnnConvolutionBackward                   405.145us        620.352us                1        405.145us        620.352us
cudnn_convolution_backward                 361.138us        595.072us                1        361.138us        595.072us
_th_get_device                               5.772us          1.632us                1          5.772us          1.632us
_th_get_device                               5.147us          1.632us                1          5.147us          1.632us
torch::autograd::AccumulateGrad             42.050us          4.768us                1         42.050us          4.768us
torch::autograd::AccumulateGrad             19.752us          4.096us                1         19.752us          4.096us
