('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.488us         12.768us                1         13.488us         12.768us
torch::autograd::GraphRoot                  25.107us          9.184us                1         25.107us          9.184us
_th_get_device                              11.355us          9.344us                1         11.355us          9.344us
SumBackward0                                93.179us         84.832us                1         93.179us         84.832us
expand                                      64.847us         62.816us                1         64.847us         62.816us
_th_get_device                               6.816us          6.624us                1          6.816us          6.624us
CudnnConvolutionBackward                   665.312us       3740.640us                1        665.312us       3740.640us
cudnn_convolution_backward                 615.480us       3700.000us                1        615.480us       3700.000us
_th_get_device                               6.372us          1.792us                1          6.372us          1.792us
_th_get_device                               5.690us          1.600us                1          5.690us          1.600us
torch::autograd::AccumulateGrad            135.786us          9.952us                1        135.786us          9.952us
clone                                      115.598us          6.784us                1        115.598us          6.784us
torch::autograd::AccumulateGrad             44.862us          7.072us                1         44.862us          7.072us
clone                                       31.856us          3.872us                1         31.856us          3.872us
