('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.901us        706.336us                1        707.901us        706.336us
_th_get_device                14.307us         14.080us                1         14.307us         14.080us
convolution                  652.849us        652.160us                1        652.849us        652.160us
_th_get_device                 7.339us          7.264us                1          7.339us          7.264us
_convolution                 610.516us        610.656us                1        610.516us        610.656us
_th_get_device                 7.611us          7.360us                1          7.611us          7.360us
tensor                        33.779us         31.584us                1         33.779us         31.584us
cudnn_convolution            496.671us        497.440us                1        496.671us        497.440us
sum                          251.370us        246.112us                1        251.370us        246.112us
_th_get_device                 8.280us          7.872us                1          8.280us          7.872us
_sum                         199.086us        200.672us                1        199.086us        200.672us
