('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       714.760us       7153.632us                1        714.760us       7153.632us
_th_get_device                11.320us         11.072us                1         11.320us         11.072us
convolution                  658.670us       7102.176us                1        658.670us       7102.176us
_th_get_device                 5.836us          5.280us                1          5.836us          5.280us
_convolution                 617.287us       7067.424us                1        617.287us       7067.424us
_th_get_device                 5.604us          4.992us                1          5.604us          4.992us
tensor                        46.451us         45.952us                1         46.451us         45.952us
cudnn_convolution            488.615us       6947.072us                1        488.615us       6947.072us
sum                         6762.030us        359.136us                1       6762.030us        359.136us
_th_get_device                 6.052us          1.600us                1          6.052us          1.600us
_sum                        6722.550us        348.096us                1       6722.550us        348.096us
