('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.553us          1.536us                1         11.553us          1.536us
torch::autograd::GraphRoot                  26.713us          1.536us                1         26.713us          1.536us
_th_get_device                              11.693us          1.568us                1         11.693us          1.568us
SumBackward0                               129.152us          4.640us                1        129.152us          4.640us
expand                                      72.440us          1.536us                1         72.440us          1.536us
_th_get_device                               5.785us          1.536us                1          5.785us          1.536us
CudnnConvolutionBackward                   692.524us      39911.135us                1        692.524us      39911.135us
cudnn_convolution_backward                 650.294us      39908.097us                1        650.294us      39908.097us
_th_get_device                               5.637us          1.537us                1          5.637us          1.537us
_th_get_device                               5.202us          1.537us                1          5.202us          1.537us
torch::autograd::AccumulateGrad             82.875us         38.719us                1         82.875us         38.719us
torch::autograd::AccumulateGrad             32.615us          4.608us                1         32.615us          4.608us
