('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       765.157us        763.552us                1        765.157us        763.552us
_th_get_device                10.723us         10.720us                1         10.723us         10.720us
convolution                  725.157us        724.928us                1        725.157us        724.928us
_th_get_device                 7.837us          7.648us                1          7.837us          7.648us
_convolution                 687.436us        687.520us                1        687.436us        687.520us
_th_get_device                 7.726us          7.264us                1          7.726us          7.264us
tensor                        41.015us         37.248us                1         41.015us         37.248us
cudnn_convolution            565.942us        567.072us                1        565.942us        567.072us
sum                          225.447us        224.000us                1        225.447us        224.000us
_th_get_device                 7.921us          7.520us                1          7.921us          7.520us
_sum                         183.348us        184.704us                1        183.348us        184.704us
