('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       903.286us       1779.488us                1        903.286us       1779.488us
_th_get_device                18.822us         18.336us                1         18.822us         18.336us
convolution                  841.911us       1723.776us                1        841.911us       1723.776us
_th_get_device                 5.753us          5.696us                1          5.753us          5.696us
_convolution                 803.683us       1690.048us                1        803.683us       1690.048us
_th_get_device                 6.088us          5.600us                1          6.088us          5.600us
tensor                        43.342us         38.880us                1         43.342us         38.880us
cudnn_convolution            648.643us       1545.184us                1        648.643us       1545.184us
sum                          950.866us        137.120us                1        950.866us        137.120us
_th_get_device                 7.020us          1.632us                1          7.020us          1.632us
_sum                         910.286us        125.120us                1        910.286us        125.120us
