('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.859us       5874.112us                1        778.859us       5874.112us
_th_get_device                18.872us         18.496us                1         18.872us         18.496us
convolution                  718.523us       5820.064us                1        718.523us       5820.064us
_th_get_device                 7.289us          7.168us                1          7.289us          7.168us
_convolution                 675.432us       5782.560us                1        675.432us       5782.560us
_th_get_device                 7.239us          6.880us                1          7.239us          6.880us
tensor                        47.644us         42.432us                1         47.644us         42.432us
cudnn_convolution            511.861us       5629.632us                1        511.861us       5629.632us
sum                         5202.685us        159.904us                1       5202.685us        159.904us
_th_get_device                 7.822us          1.600us                1          7.822us          1.600us
_sum                        5153.553us        147.744us                1       5153.553us        147.744us
