('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       795.484us        794.016us                1        795.484us        794.016us
_th_get_device                28.682us         24.384us                1         28.682us         24.384us
convolution                  725.740us        725.088us                1        725.740us        725.088us
_th_get_device                 5.936us          5.760us                1          5.936us          5.760us
_convolution                 686.600us        687.168us                1        686.600us        687.168us
_th_get_device                 6.285us          5.920us                1          6.285us          5.920us
tensor                        49.326us         45.152us                1         49.326us         45.152us
cudnn_convolution            532.431us        535.552us                1        532.431us        535.552us
sum                          344.805us        344.416us                1        344.805us        344.416us
_th_get_device                 6.588us          6.240us                1          6.588us          6.240us
_sum                         304.679us        305.536us                1        304.679us        305.536us
