('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.170us       1929.792us                1        564.170us       1929.792us
_th_get_device                10.185us          1.536us                1         10.185us          1.536us
convolution                  522.070us       1923.392us                1        522.070us       1923.392us
_th_get_device                 5.702us          1.504us                1          5.702us          1.504us
_convolution                 488.065us       1917.024us                1        488.065us       1917.024us
_th_get_device                 5.978us          1.536us                1          5.978us          1.536us
tensor                        31.237us          1.504us                1         31.237us          1.504us
cudnn_convolution            387.278us       1907.552us                1        387.278us       1907.552us
sum                         3489.496us       2344.032us                1       3489.496us       2344.032us
_th_get_device                 6.094us          1.536us                1          6.094us          1.536us
_sum                        3452.017us       2335.776us                1       3452.017us       2335.776us
