('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.235us         18.880us                1         19.235us         18.880us
torch::autograd::GraphRoot                  38.679us         10.560us                1         38.679us         10.560us
_th_get_device                              16.079us         11.904us                1         16.079us         11.904us
SumBackward0                               120.784us        108.320us                1        120.784us        108.320us
expand                                      79.451us         75.008us                1         79.451us         75.008us
_th_get_device                               5.984us          5.952us                1          5.984us          5.952us
CudnnConvolutionBackward                   444.259us        832.032us                1        444.259us        832.032us
cudnn_convolution_backward                 405.364us        800.480us                1        405.364us        800.480us
_th_get_device                               5.489us          1.632us                1          5.489us          1.632us
_th_get_device                               5.062us          1.600us                1          5.062us          1.600us
torch::autograd::AccumulateGrad             47.241us          7.808us                1         47.241us          7.808us
torch::autograd::AccumulateGrad             32.097us          3.872us                1         32.097us          3.872us
