('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       770.217us        935.328us                1        770.217us        935.328us
_th_get_device                19.013us         18.784us                1         19.013us         18.784us
convolution                  713.377us        884.960us                1        713.377us        884.960us
_th_get_device                 7.046us          6.752us                1          7.046us          6.752us
_convolution                 677.270us        854.592us                1        677.270us        854.592us
_th_get_device                 7.527us          6.944us                1          7.527us          6.944us
tensor                        32.743us         29.632us                1         32.743us         29.632us
cudnn_convolution            527.215us        715.616us                1        527.215us        715.616us
sum                          373.298us        252.128us                1        373.298us        252.128us
_th_get_device                12.314us          1.568us                1         12.314us          1.568us
_sum                         322.581us        240.160us                1        322.581us        240.160us
