('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.386us       5387.904us                1        693.386us       5387.904us
_th_get_device                13.137us         12.896us                1         13.137us         12.896us
convolution                  645.260us       5345.280us                1        645.260us       5345.280us
_th_get_device                 5.816us          5.824us                1          5.816us          5.824us
_convolution                 608.929us       5313.536us                1        608.929us       5313.536us
_th_get_device                 6.128us          5.600us                1          6.128us          5.600us
tensor                        29.884us         25.632us                1         29.884us         25.632us
cudnn_convolution            500.152us       5214.592us                1        500.152us       5214.592us
sum                         4797.169us        146.720us                1       4797.169us        146.720us
_th_get_device                 6.265us          1.600us                1          6.265us          1.600us
_sum                        4754.399us        134.848us                1       4754.399us        134.848us
