('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.364us         13.184us                1         13.364us         13.184us
torch::autograd::GraphRoot                  19.471us          7.232us                1         19.471us          7.232us
_th_get_device                               9.992us          7.488us                1          9.992us          7.488us
SumBackward0                                89.529us         83.712us                1         89.529us         83.712us
expand                                      57.951us         56.576us                1         57.951us         56.576us
_th_get_device                               5.818us          6.432us                1          5.818us          6.432us
CudnnConvolutionBackward                   478.288us        922.592us                1        478.288us        922.592us
cudnn_convolution_backward                 439.615us        891.520us                1        439.615us        891.520us
_th_get_device                               6.137us          1.568us                1          6.137us          1.568us
_th_get_device                               6.256us          1.600us                1          6.256us          1.600us
torch::autograd::AccumulateGrad             52.975us          4.960us                1         52.975us          4.960us
torch::autograd::AccumulateGrad             19.698us          3.840us                1         19.698us          3.840us
