('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.156us        653.792us                1        655.156us        653.792us
_th_get_device                18.433us         18.496us                1         18.433us         18.496us
convolution                  600.972us        600.640us                1        600.972us        600.640us
_th_get_device                 5.693us          5.952us                1          5.693us          5.952us
_convolution                 564.380us        564.384us                1        564.380us        564.384us
_th_get_device                 6.234us          5.920us                1          6.234us          5.920us
tensor                        32.527us         29.728us                1         32.527us         29.728us
cudnn_convolution            445.776us        452.896us                1        445.776us        452.896us
sum                          272.265us        272.352us                1        272.265us        272.352us
_th_get_device                 6.636us          6.112us                1          6.636us          6.112us
_sum                         232.571us        233.600us                1        232.571us        233.600us
