('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.353us         10.592us                1         11.353us         10.592us
torch::autograd::GraphRoot                  24.107us          9.248us                1         24.107us          9.248us
_th_get_device                              11.461us          8.832us                1         11.461us          8.832us
SumBackward0                               157.545us        148.064us                1        157.545us        148.064us
expand                                      88.811us         86.688us                1         88.811us         86.688us
_th_get_device                               5.774us          5.536us                1          5.774us          5.536us
CudnnConvolutionBackward                   532.515us        901.536us                1        532.515us        901.536us
cudnn_convolution_backward                 497.110us        874.400us                1        497.110us        874.400us
_th_get_device                               5.782us          1.568us                1          5.782us          1.568us
_th_get_device                               5.072us          1.600us                1          5.072us          1.600us
torch::autograd::AccumulateGrad             46.155us          4.960us                1         46.155us          4.960us
torch::autograd::AccumulateGrad             20.259us          4.064us                1         20.259us          4.064us
