('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.326us         11.904us                1         12.326us         11.904us
torch::autograd::GraphRoot                  34.822us         12.128us                1         34.822us         12.128us
_th_get_device                              23.313us         21.248us                1         23.313us         21.248us
SumBackward0                                97.875us         85.760us                1         97.875us         85.760us
expand                                      57.474us         55.584us                1         57.474us         55.584us
_th_get_device                               6.867us          6.592us                1          6.867us          6.592us
CudnnConvolutionBackward                   369.345us        370.176us                1        369.345us        370.176us
cudnn_convolution_backward                 323.383us        324.000us                1        323.383us        324.000us
_th_get_device                               6.526us          6.720us                1          6.526us          6.720us
_th_get_device                               7.217us          7.648us                1          7.217us          7.648us
torch::autograd::AccumulateGrad             42.131us         42.208us                1         42.131us         42.208us
torch::autograd::AccumulateGrad             21.379us         21.728us                1         21.379us         21.728us
