('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.953us         12.256us                1         12.953us         12.256us
torch::autograd::GraphRoot                  27.905us          9.408us                1         27.905us          9.408us
_th_get_device                              14.273us          9.248us                1         14.273us          9.248us
SumBackward0                               132.197us        121.728us                1        132.197us        121.728us
expand                                      92.523us         88.320us                1         92.523us         88.320us
_th_get_device                               5.914us          6.208us                1          5.914us          6.208us
CudnnConvolutionBackward                   581.946us       2066.848us                1        581.946us       2066.848us
cudnn_convolution_backward                 540.476us       2034.144us                1        540.476us       2034.144us
_th_get_device                               5.943us          1.664us                1          5.943us          1.664us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
torch::autograd::AccumulateGrad             71.133us          5.248us                1         71.133us          5.248us
torch::autograd::AccumulateGrad             30.097us          3.872us                1         30.097us          3.872us
