('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.528us         11.648us                1         12.528us         11.648us
torch::autograd::GraphRoot                  27.976us         14.656us                1         27.976us         14.656us
_th_get_device                              14.029us         11.456us                1         14.029us         11.456us
SumBackward0                                98.841us         91.904us                1         98.841us         91.904us
expand                                      56.140us         54.368us                1         56.140us         54.368us
_th_get_device                               5.392us          5.216us                1          5.392us          5.216us
CudnnConvolutionBackward                   512.055us       2233.440us                1        512.055us       2233.440us
cudnn_convolution_backward                 479.707us       2208.192us                1        479.707us       2208.192us
_th_get_device                               5.396us          1.568us                1          5.396us          1.568us
_th_get_device                               5.027us          1.600us                1          5.027us          1.600us
torch::autograd::AccumulateGrad             53.210us          6.368us                1         53.210us          6.368us
torch::autograd::AccumulateGrad             19.163us          3.872us                1         19.163us          3.872us
