('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.174us         12.448us                1         13.174us         12.448us
torch::autograd::GraphRoot                  35.071us         11.072us                1         35.071us         11.072us
_th_get_device                              14.450us         12.064us                1         14.450us         12.064us
SumBackward0                               102.652us         90.496us                1        102.652us         90.496us
expand                                      63.414us         56.736us                1         63.414us         56.736us
_th_get_device                               5.448us          5.728us                1          5.448us          5.728us
CudnnConvolutionBackward                   352.119us       3513.280us                1        352.119us       3513.280us
cudnn_convolution_backward                 309.103us       3477.696us                1        309.103us       3477.696us
_th_get_device                               5.430us          1.600us                1          5.430us          1.600us
_th_get_device                               5.326us          1.600us                1          5.326us          1.600us
torch::autograd::AccumulateGrad             42.542us         19.744us                1         42.542us         19.744us
torch::autograd::AccumulateGrad             19.371us          4.096us                1         19.371us          4.096us
