('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.350us          1.536us                1          9.350us          1.536us
torch::autograd::GraphRoot                  20.139us          1.792us                1         20.139us          1.792us
_th_get_device                               9.615us          1.536us                1          9.615us          1.536us
SumBackward0                               138.098us          4.736us                1        138.098us          4.736us
expand                                      74.730us          1.696us                1         74.730us          1.696us
_th_get_device                               5.759us          1.504us                1          5.759us          1.504us
CudnnConvolutionBackward                   529.954us         52.224us                1        529.954us         52.224us
cudnn_convolution_backward                 480.880us         48.800us                1        480.880us         48.800us
_th_get_device                               6.091us          1.504us                1          6.091us          1.504us
_th_get_device                               5.244us          1.568us                1          5.244us          1.568us
torch::autograd::AccumulateGrad             45.088us          4.192us                1         45.088us          4.192us
torch::autograd::AccumulateGrad             29.279us          3.552us                1         29.279us          3.552us
