('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.851us          1.536us                1         14.851us          1.536us
torch::autograd::GraphRoot                  26.369us          1.536us                1         26.369us          1.536us
_th_get_device                              10.406us          1.568us                1         10.406us          1.568us
SumBackward0                               131.603us          4.576us                1        131.603us          4.576us
expand                                      81.093us          1.504us                1         81.093us          1.504us
_th_get_device                               5.790us          1.504us                1          5.790us          1.504us
CudnnConvolutionBackward                   459.544us        189.216us                1        459.544us        189.216us
cudnn_convolution_backward                 427.658us        186.144us                1        427.658us        186.144us
_th_get_device                               6.372us          1.536us                1          6.372us          1.536us
_th_get_device                               5.764us          1.568us                1          5.764us          1.568us
torch::autograd::AccumulateGrad             81.585us          4.416us                1         81.585us          4.416us
torch::autograd::AccumulateGrad             23.336us          3.616us                1         23.336us          3.616us
