('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.294us       2168.288us                1        669.294us       2168.288us
_th_get_device                10.174us          9.760us                1         10.174us          9.760us
convolution                  622.102us       2125.888us                1        622.102us       2125.888us
_th_get_device                 5.320us          4.992us                1          5.320us          4.992us
_convolution                 588.879us       2097.312us                1        588.879us       2097.312us
_th_get_device                 5.230us          5.024us                1          5.230us          5.024us
tensor                        28.728us         26.496us                1         28.728us         26.496us
cudnn_convolution            488.614us       2005.536us                1        488.614us       2005.536us
sum                         1667.600us        203.776us                1       1667.600us        203.776us
_th_get_device                 5.611us          1.600us                1          5.611us          1.600us
_sum                        1631.405us        193.184us                1       1631.405us        193.184us
