('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.350us         13.696us                1         14.350us         13.696us
torch::autograd::GraphRoot                  27.603us          9.152us                1         27.603us          9.152us
_th_get_device                              13.147us          9.152us                1         13.147us          9.152us
SumBackward0                               103.800us         95.424us                1        103.800us         95.424us
expand                                      58.097us         54.240us                1         58.097us         54.240us
_th_get_device                               5.996us          5.408us                1          5.996us          5.408us
CudnnConvolutionBackward                   438.883us       2641.376us                1        438.883us       2641.376us
cudnn_convolution_backward                 405.550us       2614.784us                1        405.550us       2614.784us
_th_get_device                               5.452us          1.600us                1          5.452us          1.600us
_th_get_device                               5.059us          1.600us                1          5.059us          1.600us
torch::autograd::AccumulateGrad             44.388us          7.104us                1         44.388us          7.104us
torch::autograd::AccumulateGrad             24.131us          3.840us                1         24.131us          3.840us
